class;method;num_branches;complexity;loc
com.google.errorprone.refaster.UAnnotatedType;inline(Inliner);0;1;5
com.google.errorprone.refaster.UAnnotatedType;visitAnnotatedType(AnnotatedTypeTree, Unifier);0;1;2
com.google.errorprone.refaster.UAnnotatedType;create(Iterable, UExpression);0;1;1
com.google.errorprone.refaster.UAnnotatedType;accept(TreeVisitor, Object);0;1;1
com.google.errorprone.refaster.UAnnotatedType;UAnnotatedType();0;1;1
com.google.errorprone.refaster.UAnnotatedType;getKind();0;1;1
com.google.errorprone.refaster.UTypeVar;visitType(Type, Unifier);2;2;1
com.google.errorprone.refaster.UTypeVar;equals(Object);10;6;8
com.google.errorprone.refaster.UTypeVar;UTypeVar(String, UType, UType);0;1;5
com.google.errorprone.refaster.UTypeVar;hashCode();0;1;1
com.google.errorprone.refaster.UTypeVar;toString();0;1;1
com.google.errorprone.refaster.UTypeVar;create(String, UType, UType);0;1;1
com.google.errorprone.refaster.UTypeVar;create(String);0;1;1
com.google.errorprone.refaster.UTypeVar;key();0;1;1
com.google.errorprone.refaster.UTypeVar;setLowerBound(UType);0;1;2
com.google.errorprone.refaster.UTypeVar;setUpperBound(UType);0;1;2
com.google.errorprone.refaster.UTypeVar;create(String, UType);0;1;1
com.google.errorprone.refaster.UTypeVar;inline(Inliner);0;1;1
com.google.errorprone.refaster.UTypeVar;getName();0;1;1
com.google.errorprone.refaster.UTypeVar;getLowerBound();0;1;1
com.google.errorprone.refaster.UTypeVar;getUpperBound();0;1;1
com.google.errorprone.refaster.UMethodType;inline(Inliner);0;1;5
com.google.errorprone.refaster.UMethodType;create(UType, List);0;1;1
com.google.errorprone.refaster.UMethodType;visitMethodType(Type.MethodType, Unifier);0;1;1
com.google.errorprone.refaster.UMethodType;create(UType, UType[]);0;1;1
com.google.errorprone.refaster.UMethodType;UMethodType();0;1;1
com.google.errorprone.refaster.AutoValue_UAssert;equals(Object);12;7;7
com.google.errorprone.refaster.AutoValue_UAssert;hashCode();2;2;6
com.google.errorprone.refaster.AutoValue_UAssert;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UAssert;AutoValue_UAssert(UExpression, UExpression);2;2;6
com.google.errorprone.refaster.AutoValue_UAssert;getCondition();0;1;1
com.google.errorprone.refaster.AutoValue_UAssert;getDetail();0;1;1
com.google.errorprone.refaster.RefasterScanner;visitDoWhileLoop(DoWhileLoopTree, Context);0;1;3
com.google.errorprone.refaster.RefasterScanner;visitSynchronized(SynchronizedTree, Context);0;1;3
com.google.errorprone.refaster.RefasterScanner;scan(Tree, Context);18;10;27
com.google.errorprone.refaster.RefasterScanner;visitClass(ClassTree, Context);10;6;12
com.google.errorprone.refaster.RefasterScanner;visitIf(IfTree, Context);0;1;4
com.google.errorprone.refaster.RefasterScanner;visitWhileLoop(WhileLoopTree, Context);0;1;3
com.google.errorprone.refaster.RefasterScanner;visitMethod(MethodTree, Context);2;2;3
com.google.errorprone.refaster.RefasterScanner;visitVariable(VariableTree, Context);2;2;3
com.google.errorprone.refaster.RefasterScanner;create(RefasterRule, DescriptionListener);0;1;1
com.google.errorprone.refaster.RefasterScanner;isSuppressed(Tree, Context);0;1;1
com.google.errorprone.refaster.RefasterScanner;static {...};0;1;1
com.google.errorprone.refaster.RefasterScanner;RefasterScanner();0;1;1
com.google.errorprone.refaster.AutoValue_UNewClass;AutoValue_UNewClass(UExpression, ImmutableList, UExpression, ImmutableList, UClassDecl);6;4;13
com.google.errorprone.refaster.AutoValue_UNewClass;hashCode();4;3;12
com.google.errorprone.refaster.AutoValue_UNewClass;equals(Object);22;12;10
com.google.errorprone.refaster.AutoValue_UNewClass;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UNewClass;getEnclosingExpression();0;1;1
com.google.errorprone.refaster.AutoValue_UNewClass;getTypeArguments();0;1;1
com.google.errorprone.refaster.AutoValue_UNewClass;getIdentifier();0;1;1
com.google.errorprone.refaster.AutoValue_UNewClass;getArguments();0;1;1
com.google.errorprone.refaster.AutoValue_UNewClass;getClassBody();0;1;1
com.google.errorprone.bugpatterns.inject.InjectOnConstructorOfAbstractClass;static {...};0;1;5
com.google.errorprone.bugpatterns.inject.InjectOnConstructorOfAbstractClass;matchMethod(MethodTree, VisitorState);4;3;7
com.google.errorprone.bugpatterns.inject.InjectOnConstructorOfAbstractClass;InjectOnConstructorOfAbstractClass();0;1;1
com.google.errorprone.bugpatterns.inject.QualifierWithTypeUse;static {...};0;1;10
com.google.errorprone.bugpatterns.inject.QualifierWithTypeUse;matchClass(ClassTree, VisitorState);6;4;9
com.google.errorprone.bugpatterns.inject.QualifierWithTypeUse;removeTypeUse(Target, AnnotationTree);2;2;5
com.google.errorprone.bugpatterns.inject.QualifierWithTypeUse;hasTypeUseOrTypeParameter(Target);4;3;2
com.google.errorprone.bugpatterns.inject.QualifierWithTypeUse;QualifierWithTypeUse();0;1;1
com.google.errorprone.bugpatterns.inject.QualifierOrScopeOnInjectMethod;matchMethod(MethodTree, VisitorState);12;7;22
com.google.errorprone.bugpatterns.inject.QualifierOrScopeOnInjectMethod;static {...};0;1;5
com.google.errorprone.bugpatterns.inject.QualifierOrScopeOnInjectMethod;lambda$matchMethod$0(SuggestedFix.Builder, ClassTree, VisitorState, AnnotationTree);0;1;3
com.google.errorprone.bugpatterns.inject.QualifierOrScopeOnInjectMethod;deleteAll(List, SuggestedFix.Builder);0;1;2
com.google.errorprone.bugpatterns.inject.QualifierOrScopeOnInjectMethod;QualifierOrScopeOnInjectMethod();0;1;1
com.google.errorprone.bugpatterns.inject.MoreThanOneScopeAnnotationOnClass;matchClass(ClassTree, VisitorState);6;4;10
com.google.errorprone.bugpatterns.inject.MoreThanOneScopeAnnotationOnClass;annotationDebugString(List);0;1;1
com.google.errorprone.bugpatterns.inject.MoreThanOneScopeAnnotationOnClass;static {...};0;1;2
com.google.errorprone.bugpatterns.inject.MoreThanOneScopeAnnotationOnClass;MoreThanOneScopeAnnotationOnClass();0;1;1
com.google.errorprone.bugpatterns.inject.JavaxInjectOnFinalField;matchAnnotation(AnnotationTree, VisitorState);4;3;4
com.google.errorprone.bugpatterns.inject.JavaxInjectOnFinalField;JavaxInjectOnFinalField();0;1;1
com.google.errorprone.bugpatterns.inject.OverlappingQualifierAndScopeAnnotation;static {...};0;1;5
com.google.errorprone.bugpatterns.inject.OverlappingQualifierAndScopeAnnotation;matchClass(ClassTree, VisitorState);2;2;2
com.google.errorprone.bugpatterns.inject.OverlappingQualifierAndScopeAnnotation;OverlappingQualifierAndScopeAnnotation();0;1;1
com.google.errorprone.bugpatterns.inject.AssistedInjectAndInjectOnConstructors;static {...};0;1;4
com.google.errorprone.bugpatterns.inject.AssistedInjectAndInjectOnConstructors;matchClass(ClassTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.inject.AssistedInjectAndInjectOnConstructors;AssistedInjectAndInjectOnConstructors();0;1;1
com.google.errorprone.bugpatterns.inject.AssistedInjectAndInjectOnSameConstructor;matchAnnotation(AnnotationTree, VisitorState);8;5;7
com.google.errorprone.bugpatterns.inject.AssistedInjectAndInjectOnSameConstructor;static {...};0;1;7
com.google.errorprone.bugpatterns.inject.AssistedInjectAndInjectOnSameConstructor;AssistedInjectAndInjectOnSameConstructor();0;1;1
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;matchVariable(VariableTree, VisitorState);4;3;13
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;lambda$matchVariable$4(VisitorState, AnnotationTree);2;2;1
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;matchMethod(MethodTree, VisitorState);6;4;10
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;deleteAll(List);0;1;3
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;static {...};0;1;5
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;lambda$matchMethod$1(VisitorState, AnnotationTree);2;2;1
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;lambda$matchMethod$0(VisitorState, VariableTree);0;1;1
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;lambda$matchVariable$3(VisitorState, AnnotationTree);0;1;1
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;lambda$matchVariable$2(VisitorState, AnnotationTree);0;1;1
com.google.errorprone.bugpatterns.inject.MisplacedScopeAnnotations;MisplacedScopeAnnotations();0;1;1
com.google.errorprone.bugpatterns.inject.InvalidTargetingOnScopingAnnotation;replaceTargetAnnotation(AnnotationTree, Set);2;2;6
com.google.errorprone.bugpatterns.inject.InvalidTargetingOnScopingAnnotation;static {...};0;1;8
com.google.errorprone.bugpatterns.inject.InvalidTargetingOnScopingAnnotation;matchClass(ClassTree, VisitorState);8;5;10
com.google.errorprone.bugpatterns.inject.InvalidTargetingOnScopingAnnotation;replaceTargetAnnotation(Target, AnnotationTree);0;1;3
com.google.errorprone.bugpatterns.inject.InvalidTargetingOnScopingAnnotation;InvalidTargetingOnScopingAnnotation();0;1;1
com.google.errorprone.bugpatterns.inject.ScopeAnnotationOnInterfaceOrAbstractClass;matchAnnotation(AnnotationTree, VisitorState);8;5;6
com.google.errorprone.bugpatterns.inject.ScopeAnnotationOnInterfaceOrAbstractClass;static {...};0;1;4
com.google.errorprone.bugpatterns.inject.ScopeAnnotationOnInterfaceOrAbstractClass;getCurrentlyAnnotatedNode(VisitorState);0;1;1
com.google.errorprone.bugpatterns.inject.ScopeAnnotationOnInterfaceOrAbstractClass;ScopeAnnotationOnInterfaceOrAbstractClass();0;1;1
com.google.errorprone.bugpatterns.inject.ElementPredicates;isFirstConstructorOfMultiInjectedClass(Element);6;4;7
com.google.errorprone.bugpatterns.inject.ElementPredicates;getConstructorsWithAnnotations(Element, List);0;1;4
com.google.errorprone.bugpatterns.inject.ElementPredicates;isFinalField(Element);4;3;2
com.google.errorprone.bugpatterns.inject.ElementPredicates;effectiveRetentionPolicy(Element);2;2;5
com.google.errorprone.bugpatterns.inject.ElementPredicates;hasAnyOfAnnotation(ExecutableElement, List);0;1;3
com.google.errorprone.bugpatterns.inject.ElementPredicates;doesNotHaveRuntimeRetention(Element);2;2;1
com.google.errorprone.bugpatterns.inject.ElementPredicates;hasSourceRetention(Element);2;2;1
com.google.errorprone.bugpatterns.inject.ElementPredicates;typeInAnnotations(TypeElement, List);0;1;2
com.google.errorprone.bugpatterns.inject.ElementPredicates;lambda$typeInAnnotations$4(TypeElement, String);0;1;1
com.google.errorprone.bugpatterns.inject.ElementPredicates;lambda$hasAnyOfAnnotation$2(AnnotationMirror);0;1;1
com.google.errorprone.bugpatterns.inject.ElementPredicates;lambda$hasAnyOfAnnotation$3(List, TypeElement);0;1;1
com.google.errorprone.bugpatterns.inject.ElementPredicates;lambda$getConstructorsWithAnnotations$1(ExecutableElement);0;1;1
com.google.errorprone.bugpatterns.inject.ElementPredicates;lambda$getConstructorsWithAnnotations$0(List, ExecutableElement);0;1;1
com.google.errorprone.bugpatterns.inject.InjectedConstructorAnnotations;matchMethod(MethodTree, VisitorState);14;8;15
com.google.errorprone.bugpatterns.inject.InjectedConstructorAnnotations;static {...};0;1;4
com.google.errorprone.bugpatterns.inject.InjectedConstructorAnnotations;isInjectedConstructor(MethodTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.inject.InjectedConstructorAnnotations;InjectedConstructorAnnotations();0;1;1
com.google.errorprone.bugpatterns.inject.JavaxInjectOnAbstractMethod;matchMethod(MethodTree, VisitorState);4;3;7
com.google.errorprone.bugpatterns.inject.JavaxInjectOnAbstractMethod;static {...};0;1;4
com.google.errorprone.bugpatterns.inject.JavaxInjectOnAbstractMethod;JavaxInjectOnAbstractMethod();0;1;1
com.google.errorprone.bugpatterns.inject.AutoFactoryAtInject;matchAnnotation(AnnotationTree, VisitorState);14;8;15
com.google.errorprone.bugpatterns.inject.AutoFactoryAtInject;getCurrentlyAnnotatedNode(VisitorState);0;1;1
com.google.errorprone.bugpatterns.inject.AutoFactoryAtInject;static {...};0;1;2
com.google.errorprone.bugpatterns.inject.AutoFactoryAtInject;AutoFactoryAtInject();0;1;1
com.google.errorprone.bugpatterns.inject.ScopeOrQualifierAnnotationRetention;matchClass(ClassTree, VisitorState);12;7;11
com.google.errorprone.bugpatterns.inject.ScopeOrQualifierAnnotationRetention;describe(ClassTree, VisitorState, Retention);6;4;20
com.google.errorprone.bugpatterns.inject.ScopeOrQualifierAnnotationRetention;static {...};0;1;10
com.google.errorprone.bugpatterns.inject.ScopeOrQualifierAnnotationRetention;ScopeOrQualifierAnnotationRetention();0;1;1
com.google.errorprone.bugpatterns.inject.CloseableProvides;static {...};0;1;4
com.google.errorprone.bugpatterns.inject.CloseableProvides;matchMethod(MethodTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.inject.CloseableProvides;CloseableProvides();0;1;1
com.google.errorprone.bugpatterns.inject.MoreThanOneInjectableConstructor;matchAnnotation(AnnotationTree, VisitorState);4;3;5
com.google.errorprone.bugpatterns.inject.MoreThanOneInjectableConstructor;static {...};0;1;2
com.google.errorprone.bugpatterns.inject.MoreThanOneInjectableConstructor;MoreThanOneInjectableConstructor();0;1;1
com.google.errorprone.bugpatterns.inject.MoreThanOneQualifier;matchAnnotation(AnnotationTree, VisitorState);8;5;9
com.google.errorprone.bugpatterns.inject.MoreThanOneQualifier;static {...};0;1;4
com.google.errorprone.bugpatterns.inject.MoreThanOneQualifier;getSiblingAnnotations(VisitorState);0;1;1
com.google.errorprone.bugpatterns.inject.MoreThanOneQualifier;MoreThanOneQualifier();0;1;1
com.google.errorprone.bugpatterns.inject.InjectOnMemberAndConstructor;matchClass(ClassTree, VisitorState);16;9;30
com.google.errorprone.bugpatterns.inject.InjectOnMemberAndConstructor;removeInjectAnnotationFromVariable(VariableTree, VisitorState);4;3;5
com.google.errorprone.bugpatterns.inject.InjectOnMemberAndConstructor;static {...};0;1;4
com.google.errorprone.bugpatterns.inject.InjectOnMemberAndConstructor;lambda$matchClass$0(VisitorState, MethodTree);0;1;1
com.google.errorprone.bugpatterns.inject.InjectOnMemberAndConstructor;InjectOnMemberAndConstructor();0;1;1
com.google.errorprone.bugpatterns.nullness.NullnessUtils;fixByAddingNullableAnnotationToReturnType(VisitorState, MethodTree);15;10;25
com.google.errorprone.bugpatterns.nullness.NullnessUtils;getNullCheck(ExpressionTree);11;7;18
com.google.errorprone.bugpatterns.nullness.NullnessUtils;pickNullableAnnotation(VisitorState);6;4;14
com.google.errorprone.bugpatterns.nullness.NullnessUtils;findDeclaration(VisitorState, Symbol);6;4;7
com.google.errorprone.bugpatterns.nullness.NullnessUtils;isTernaryXIfXIsNull(ConditionalExpressionTree);2;2;5
com.google.errorprone.bugpatterns.nullness.NullnessUtils;varsProvenNullByParentIf(TreePath);12;7;17
com.google.errorprone.bugpatterns.nullness.NullnessUtils;isVoid(Type, VisitorState);4;3;1
com.google.errorprone.bugpatterns.nullness.NullnessUtils;hasNoExplicitType(VariableTree, VisitorState);4;3;1
com.google.errorprone.bugpatterns.nullness.NullnessUtils;isTypeUse(String);2;2;3
com.google.errorprone.bugpatterns.nullness.NullnessUtils;hasDefinitelyNullBranch(ExpressionTree, Set, ImmutableSet, VisitorState);0;1;2
com.google.errorprone.bugpatterns.nullness.NullnessUtils;applyOnlyIfAlreadyInScope(VisitorState);0;1;5
com.google.errorprone.bugpatterns.nullness.NullnessUtils;lambda$fixByAddingNullableAnnotationToReturnType$0(ErrorProneToken);2;2;1
com.google.errorprone.bugpatterns.nullness.NullnessUtils;fixByPrefixingWithNullableAnnotation(VisitorState, Tree);0;1;1
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;describePrimitiveMatch(MethodInvocationTree, VisitorState);18;10;19
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;hasMethodParameter(TreePath, ExpressionTree);14;8;16
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;static {...};0;1;12
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;9
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;matchStringLiteral(MethodInvocationTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;createCheckArgumentOrStateCall(MethodInvocationTree, VisitorState, ExpressionTree);2;2;8
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;matchNewInstance(MethodInvocationTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;getVariableUses(ExpressionTree);0;1;4
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull;UnnecessaryCheckNotNull();0;1;1
com.google.errorprone.bugpatterns.nullness.FieldMissingNullable;matchIfLocallyDeclaredReferenceFieldWithoutNullable(Symbol, ExpressionTree, VisitorState);10;6;8
com.google.errorprone.bugpatterns.nullness.FieldMissingNullable;match(Symbol, ExpressionTree, VisitorState);4;3;9
com.google.errorprone.bugpatterns.nullness.FieldMissingNullable;matchBinary(BinaryTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.nullness.FieldMissingNullable;matchAssignment(AssignmentTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.nullness.FieldMissingNullable;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.nullness.FieldMissingNullable;FieldMissingNullable();0;1;1
com.google.errorprone.bugpatterns.nullness.ReturnMissingNullable;matchCompilationUnit(CompilationUnitTree, VisitorState);4;3;9
com.google.errorprone.bugpatterns.nullness.ReturnMissingNullable;static {...};0;1;13
